date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:42",45,-3.72514,-38.5573,0,20968
"2015-03-11 00:00:42",0,-3.80225,-38.502,0,2413
"2015-03-11 00:00:42",135,-3.7246,-38.5576,0,20786
"2015-03-11 00:00:42",180,-3.72009,-38.5429,2.9632,35129
"2015-03-11 00:00:42",270,-3.74418,-38.5456,0.3704,36219
"2015-03-11 00:00:42",90,-3.78009,-38.5716,0,12727
"2015-03-11 00:00:42",180,-3.77911,-38.5675,0.1852,19955
"2015-03-11 00:00:42",225,-3.75384,-38.5517,0.926,41004
"2015-03-11 00:00:42",225,-3.83188,-38.5635,0,26041
"2015-03-11 00:00:42",45,-3.77841,-38.5684,0,14210
"2015-03-11 00:00:42",90,-3.75334,-38.5522,0,41816
"2015-03-11 00:00:43",270,-3.80196,-38.5013,0,2415
"2015-03-11 00:00:43",270,-3.78027,-38.5701,0,12221
"2015-03-11 00:00:43",45,-3.74451,-38.5457,0,36046
"2015-03-11 00:00:43",45,-3.80438,-38.5385,0,42139
"2015-03-11 00:00:43",135,-3.83544,-38.4867,59.4492,35717
"2015-03-11 00:00:43",45,-3.78,-38.5719,0,12436
"2015-03-11 00:00:43",0,-3.80549,-38.4688,0,30106
"2015-03-11 00:00:43",270,-3.71381,-38.5479,30.9284,20071
"2015-03-11 00:00:43",45,-3.80559,-38.4684,0,30123
"2015-03-11 00:00:43",0,-3.80655,-38.4688,0,30139
"2015-03-11 00:00:43",225,-3.78035,-38.5705,0.1852,12235
"2015-03-11 00:00:43",45,-3.77969,-38.5723,0.1852,12710
"2015-03-11 00:00:43",315,-3.77812,-38.5681,0.7408,14912
"2015-03-11 00:00:43",45,-3.78022,-38.5702,0,12928
"2015-03-11 00:00:43",315,-3.77765,-38.5686,0,14314
"2015-03-11 00:00:43",45,-3.82266,-38.6215,0,43322
"2015-03-11 00:00:43",45,-3.72038,-38.5421,0,35525
"2015-03-11 00:00:43",315,-3.76158,-38.5322,0,42419
"2015-03-11 00:00:43",45,-3.80252,-38.5027,0,2217
"2015-03-11 00:00:43",45,-3.77994,-38.5719,0,12826
"2015-03-11 00:00:43",45,-3.77835,-38.5687,0,14202
"2015-03-11 00:00:43",45,-3.80656,-38.4685,0,30737
"2015-03-11 00:00:43",90,-3.80697,-38.4691,0,30801
"2015-03-11 00:00:43",45,-3.70793,-38.5907,0,21344
"2015-03-11 00:00:43",0,-3.78021,-38.57,0,12416
"2015-03-11 00:00:43",270,-3.72462,-38.5576,0,20338
"2015-03-11 00:00:43",90,-3.78077,-38.5701,0.1852,12220
"2015-03-11 00:00:43",45,-3.71996,-38.5426,0,35012
"2015-03-11 00:00:43",225,-3.80347,-38.5387,0,42030
"2015-03-11 00:00:43",45,-3.7782,-38.5686,0,14412
"2015-03-11 00:00:43",270,-3.75168,-38.4979,68.7092,42104
"2015-03-11 00:00:43",90,-3.79623,-38.4882,0,30134
"2015-03-11 00:00:43",45,-3.77971,-38.5702,0,12907
"2015-03-11 00:00:43",45,-3.80233,-38.5008,0,2102
"2015-03-11 00:00:43",315,-3.78043,-38.5703,0,12908
"2015-03-11 00:00:43",180,-3.80683,-38.4686,2.2224,30719
"2015-03-11 00:00:43",270,-3.78027,-38.5713,0.7408,12022
"2015-03-11 00:00:43",45,-3.80401,-38.5383,0,42144
"2015-03-11 00:00:43",315,-3.74435,-38.5459,0.926,36002
"2015-03-11 00:00:43",135,-3.80575,-38.4694,0,30820
"2015-03-11 00:00:43",225,-3.72519,-38.5576,0,20921
"2015-03-11 00:00:43",180,-3.72014,-38.543,6.2968,35001
"2015-03-11 00:00:43",0,-3.77798,-38.5685,0.1852,14712
"2015-03-11 00:00:43",45,-3.8044,-38.5387,0,42131
"2015-03-11 00:00:43",135,-3.80213,-38.5007,0,2019
"2015-03-11 00:00:43",270,-3.78014,-38.5716,0,12130
"2015-03-11 00:00:43",45,-3.80363,-38.5392,0,42308
"2015-03-11 00:00:43",90,-3.72026,-38.5431,0,35933
"2015-03-11 00:00:43",135,-3.80801,-38.559,59.0788,42054
"2015-03-11 00:00:43",270,-3.80665,-38.4687,0,30128
"2015-03-11 00:00:43",225,-3.84043,-38.4954,0.1852,35253
"2015-03-11 00:00:43",135,-3.74475,-38.5457,0.1852,36309
"2015-03-11 00:00:43",45,-3.78014,-38.5704,0,12909
"2015-03-11 00:00:43",180,-3.78077,-38.5707,1.852,12707
"2015-03-11 00:00:43",270,-3.80589,-38.4686,0.1852,30023
"2015-03-11 00:00:43",270,-3.71357,-38.5486,55.3748,19423
"2015-03-11 00:00:43",45,-3.78093,-38.5704,0.5556,12828
"2015-03-11 00:00:43",180,-3.77858,-38.5684,0,14902
"2015-03-11 00:00:43",180,-3.77812,-38.5685,0.1852,14301
"2015-03-11 00:00:43",225,-3.83304,-38.5641,1.6668,26253
"2015-03-11 00:00:43",135,-3.80195,-38.5013,0,2002
"2015-03-11 00:00:43",270,-3.80402,-38.5388,0.1852,42823
"2015-03-11 00:00:43",45,-3.75239,-38.5005,59.0788,42138
"2015-03-11 00:00:43",0,-3.77758,-38.5687,0,14304
"2015-03-11 00:00:43",270,-3.80603,-38.4686,0,30039
"2015-03-11 00:00:43",45,-3.72457,-38.5576,0,20274
"2015-03-11 00:00:43",45,-3.84016,-38.4951,0,35211
"2015-03-11 00:00:43",180,-3.77981,-38.5702,0,12224
"2015-03-11 00:00:43",225,-3.72025,-38.5424,0,35302
"2015-03-11 00:00:43",180,-3.83274,-38.5638,0,26439
"2015-03-11 00:00:43",135,-3.80475,-38.5389,0,42752
"2015-03-11 00:00:43",225,-3.74256,-38.4866,7.5932,2334
"2015-03-11 00:00:43",90,-3.82205,-38.6221,2.0372,43702
"2015-03-11 00:00:43",180,-3.82197,-38.6217,0,43908
"2015-03-11 00:00:43",0,-3.80226,-38.5006,0.1852,2121
"2015-03-11 00:00:43",225,-3.80484,-38.5391,0,42760
"2015-03-11 00:00:43",135,-3.71984,-38.5427,0.7408,35422
"2015-03-11 00:00:43",180,-3.88748,-38.5019,73.7096,35207
"2015-03-11 00:00:43",270,-3.7198,-38.5433,1.1112,35127
"2015-03-11 00:00:43",315,-3.72047,-38.542,0,35723
"2015-03-11 00:00:43",135,-3.72012,-38.5421,0,35416
"2015-03-11 00:00:43",135,-3.80628,-38.4687,0,30418
"2015-03-11 00:00:43",45,-3.7201,-38.5431,0.1852,35006
"2015-03-11 00:00:43",270,-3.83215,-38.5633,0,26257
"2015-03-11 00:00:43",180,-3.80258,-38.5025,0,2220
"2015-03-11 00:00:43",315,-3.82255,-38.6214,0,43040
"2015-03-11 00:00:43",180,-3.80429,-38.5393,0,42820
"2015-03-11 00:00:43",45,-3.83229,-38.5639,0,26101
"2015-03-11 00:00:43",270,-3.82253,-38.6212,0,43914
"2015-03-11 00:00:43",225,-3.77963,-38.5726,0,12463
"2015-03-11 00:00:43",45,-3.72023,-38.5421,0,35005
"2015-03-11 00:00:43",270,-3.8067,-38.4687,0.5556,30018
"2015-03-11 00:00:43",315,-3.77886,-38.5672,0,19740
"2015-03-11 00:00:43",45,-3.80191,-38.5012,0,2003
"2015-03-11 00:00:43",90,-3.72494,-38.5577,0.5556,20827
"2015-03-11 00:00:43",135,-3.77986,-38.5722,0,12725
"2015-03-11 00:00:43",135,-3.70772,-38.5909,0.1852,21014
"2015-03-11 00:00:43",270,-3.80662,-38.469,0.3704,30319
"2015-03-11 00:00:43",180,-3.77816,-38.5684,0,14805
"2015-03-11 00:00:43",90,-3.70758,-38.5909,0.1852,21802
"2015-03-11 00:00:43",45,-3.72007,-38.5431,0,35402
"2015-03-11 00:00:43",0,-3.71994,-38.5428,0,35130
"2015-03-11 00:00:43",45,-3.8059,-38.4685,0,30213
"2015-03-11 00:00:43",90,-3.83228,-38.5638,0,26243
"2015-03-11 00:00:43",0,-3.72003,-38.5426,0,35709
"2015-03-11 00:00:43",0,-3.78049,-38.5706,0,12002
"2015-03-11 00:00:43",225,-3.72513,-38.5576,0,20422
"2015-03-11 00:00:43",225,-3.77852,-38.5683,0.1852,14808
"2015-03-11 00:00:43",270,-3.8059,-38.4697,0,44003
"2015-03-11 00:00:43",0,-3.77976,-38.5723,0,12723
"2015-03-11 00:00:43",270,-3.72022,-38.5423,0,35017
"2015-03-11 00:00:43",180,-3.8059,-38.4686,1.2964,30022
"2015-03-11 00:00:43",45,-3.7532,-38.5516,0.3704,41207
"2015-03-11 00:00:43",180,-3.80258,-38.5019,0,2929
"2015-03-11 00:00:43",225,-3.77992,-38.5721,0,12611
"2015-03-11 00:00:43",90,-3.80655,-38.469,0.1852,30317
"2015-03-11 00:00:43",0,-3.80652,-38.4687,0,30014
"2015-03-11 00:00:43",135,-3.78022,-38.5714,0,12124
"2015-03-11 00:00:43",180,-3.82234,-38.6214,0,43290
"2015-03-11 00:00:43",180,-3.80458,-38.5395,0,42829
"2015-03-11 00:00:43",225,-3.84043,-38.4956,0,35210
"2015-03-11 00:00:43",180,-3.78074,-38.5703,0.926,12913
"2015-03-11 00:00:43",135,-3.77908,-38.5675,0,19287
"2015-03-11 00:00:43",90,-3.80182,-38.5007,0,2815
"2015-03-11 00:00:43",90,-3.70757,-38.5909,0.3704,21230
"2015-03-11 00:00:43",0,-3.77812,-38.5663,0.1852,19337
"2015-03-11 00:00:43",180,-3.74423,-38.5461,0,36949
"2015-03-11 00:00:43",135,-3.80452,-38.5389,0,42412
"2015-03-11 00:00:43",45,-3.77815,-38.5686,0.3704,14209
"2015-03-11 00:00:43",180,-3.74855,-38.4899,59.6344,30836
"2015-03-11 00:00:43",315,-3.83322,-38.5639,1.4816,26441
"2015-03-11 00:00:43",315,-3.8021,-38.5015,0,2205
"2015-03-11 00:00:43",225,-3.72024,-38.5424,0,35301
"2015-03-11 00:00:43",0,-3.7204,-38.5424,0.7408,35133
"2015-03-11 00:00:43",225,-3.80225,-38.502,0,2132
"2015-03-11 00:00:43",315,-3.72026,-38.5422,0.3704,35426
"2015-03-11 00:00:43",135,-3.80531,-38.4693,0,30027
"2015-03-11 00:00:43",45,-3.80315,-38.5026,0.3704,2932
"2015-03-11 00:00:43",135,-3.8028,-38.5025,0.1852,2001
"2015-03-11 00:00:43",0,-3.72454,-38.5574,0,20449
"2015-03-11 00:00:43",90,-3.72023,-38.5424,0.1852,35833
"2015-03-11 00:00:43",90,-3.80465,-38.5392,0.5556,42926
"2015-03-11 00:00:43",180,-3.77843,-38.5686,0,14801
"2015-03-11 00:00:43",45,-3.72023,-38.5422,0,35135
"2015-03-11 00:00:43",0,-3.80358,-38.5383,0,42755
"2015-03-11 00:00:43",90,-3.71984,-38.543,0.3704,35128
"2015-03-11 00:00:43",315,-3.72531,-38.5576,0.1852,20913
"2015-03-11 00:00:43",270,-3.80447,-38.5387,0.1852,42826
"2015-03-11 00:00:43",45,-3.83176,-38.5635,0.3704,26083
"2015-03-11 00:00:43",180,-3.80614,-38.4684,0,30809
"2015-03-11 00:00:43",135,-3.75324,-38.5519,0.3704,41320
"2015-03-11 00:00:43",180,-3.74385,-38.5464,0,36407
"2015-03-11 00:00:43",90,-3.8404,-38.4955,0.5556,35609
"2015-03-11 00:00:43",135,-3.83181,-38.5632,0.1852,26055
"2015-03-11 00:00:43",225,-3.77709,-38.5135,47.5964,42927
"2015-03-11 00:00:43",90,-3.74393,-38.5461,0.1852,36211
"2015-03-11 00:00:43",135,-3.71992,-38.5429,0.3704,35120
"2015-03-11 00:00:43",180,-3.71967,-38.5428,0.7408,35311
"2015-03-11 00:00:43",0,-3.80263,-38.5019,0,2916
"2015-03-11 00:00:43",135,-3.78066,-38.5713,0.926,12206
"2015-03-11 00:00:43",0,-3.77827,-38.5683,1.1112,14009
"2015-03-11 00:00:43",180,-3.72,-38.5431,0,35425
"2015-03-11 00:00:43",45,-3.80188,-38.5008,0.3704,2838
"2015-03-11 00:00:43",135,-3.83191,-38.5635,0,26073
"2015-03-11 00:00:43",90,-3.80381,-38.5389,0,42413
"2015-03-11 00:00:43",135,-3.77907,-38.5674,0,19301
"2015-03-11 00:00:43",270,-3.73484,-38.5614,29.4468,20365
"2015-03-11 00:00:43",225,-3.78005,-38.5721,0,12464
"2015-03-11 00:00:43",0,-3.80307,-38.5025,0.1852,2317
"2015-03-11 00:00:43",45,-3.77868,-38.5669,0.926,19617
"2015-03-11 00:00:43",45,-3.8041,-38.5385,0.1852,42914
"2015-03-11 00:00:43",270,-3.78028,-38.5717,0,12438
"2015-03-11 00:00:43",315,-3.80467,-38.5395,0.3704,42919
"2015-03-11 00:00:43",90,-3.7797,-38.5725,0,12605
"2015-03-11 00:00:43",225,-3.77985,-38.5721,0,12811
"2015-03-11 00:00:43",135,-3.77777,-38.5684,0,14218
"2015-03-11 00:00:43",270,-3.7254,-38.5573,0,20290
"2015-03-11 00:00:43",135,-3.82219,-38.622,0.7408,43354
"2015-03-11 00:00:43",270,-3.71987,-38.5423,0,35122
"2015-03-11 00:00:43",135,-3.83188,-38.5632,0,26901
"2015-03-11 00:00:43",180,-3.71233,-38.5892,42.0404,20491
"2015-03-11 00:00:43",45,-3.70779,-38.5909,0,21232
"2015-03-11 00:00:43",180,-3.80256,-38.5012,0,2113
"2015-03-11 00:00:43",180,-3.84043,-38.4957,0,35822
"2015-03-11 00:00:43",270,-3.73737,-38.5838,0.3704,21717
"2015-03-11 00:00:43",180,-3.77887,-38.5667,1.852,19714
"2015-03-11 00:00:43",135,-3.75352,-38.5521,0,41958
"2015-03-11 00:00:43",225,-3.70787,-38.5906,0.3704,21348
"2015-03-11 00:00:43",270,-3.84038,-38.4955,0,35815
"2015-03-11 00:00:43",180,-3.72039,-38.5425,0.1852,35527
"2015-03-11 00:00:43",225,-3.75374,-38.5517,0.5556,41326
"2015-03-11 00:00:43",0,-3.72515,-38.5577,0,20723
"2015-03-11 00:00:43",315,-3.80223,-38.5009,0,2032
"2015-03-11 00:00:43",135,-3.80416,-38.5384,0,42141
"2015-03-11 00:00:44",270,-3.80373,-38.5387,0,42045
"2015-03-11 00:00:44",225,-3.80286,-38.5024,0,2320
"2015-03-11 00:00:44",315,-3.80244,-38.5015,0,2328
"2015-03-11 00:00:44",225,-3.80411,-38.5392,1.1112,42116
"2015-03-11 00:00:44",0,-3.778,-38.5684,0,14106
"2015-03-11 00:00:44",90,-3.78038,-38.5699,0.3704,12101
"2015-03-11 00:00:44",180,-3.8055,-38.4692,0.1852,30901
"2015-03-11 00:00:44",135,-3.80549,-38.4693,0,30904
"2015-03-11 00:00:44",90,-3.71987,-38.5431,0.5556,35401
"2015-03-11 00:00:44",45,-3.77946,-38.5672,0.1852,19958
"2015-03-11 00:00:44",45,-3.78016,-38.5719,0,12446
"2015-03-11 00:00:44",45,-3.72055,-38.542,0,35705
"2015-03-11 00:00:44",0,-3.84032,-38.4952,0,35720
"2015-03-11 00:00:44",225,-3.84034,-38.4956,0,35938
"2015-03-11 00:00:44",315,-3.84044,-38.4955,0.3704,35819
"2015-03-11 00:00:44",45,-3.80399,-38.5385,0,42324
"2015-03-11 00:00:44",180,-3.84049,-38.4954,0,35206
"2015-03-11 00:00:44",45,-3.80555,-38.4692,0,30934
"2015-03-11 00:00:44",45,-3.80414,-38.5384,0,42126
"2015-03-11 00:00:44",270,-3.74665,-38.5827,27.2244,35601
"2015-03-11 00:00:44",270,-3.75553,-38.5957,62.7828,14809
"2015-03-11 00:00:44",45,-3.77941,-38.5726,32.41,19270
"2015-03-11 00:00:44",45,-3.80549,-38.4687,0,30124
"2015-03-11 00:00:44",45,-3.77836,-38.5665,0,19946
"2015-03-11 00:00:44",45,-3.7779,-38.5683,0,14804
"2015-03-11 00:00:44",90,-3.78067,-38.5711,0.926,12321
"2015-03-11 00:00:44",45,-3.82218,-38.6215,0,43504
"2015-03-11 00:00:44",315,-3.80578,-38.4695,1.1112,30701
"2015-03-11 00:00:44",0,-3.77883,-38.5673,0.1852,19420
"2015-03-11 00:00:44",90,-3.80213,-38.5019,0,2422
"2015-03-11 00:00:44",45,-3.75355,-38.5518,0,41467
"2015-03-11 00:00:44",270,-3.78063,-38.5711,1.6668,12020
"2015-03-11 00:00:44",0,-3.80686,-38.469,0,30219
"2015-03-11 00:00:44",135,-3.78068,-38.5709,0.1852,12323
"2015-03-11 00:00:44",45,-3.72005,-38.5424,0,35802
"2015-03-11 00:00:44",45,-3.80224,-38.5021,0,2423
"2015-03-11 00:00:44",45,-3.82273,-38.6215,0,43915
"2015-03-11 00:00:44",270,-3.77986,-38.5719,0,12721
"2015-03-11 00:00:44",45,-3.74371,-38.546,0,36413
"2015-03-11 00:00:44",0,-3.72037,-38.5421,0,35702
"2015-03-11 00:00:44",180,-3.77838,-38.5685,0,14813
"2015-03-11 00:00:44",315,-3.80384,-38.5388,0,42047
"2015-03-11 00:00:44",180,-3.80419,-38.5384,0,42143
"2015-03-11 00:00:44",270,-3.80708,-38.4686,1.4816,30201
"2015-03-11 00:00:44",45,-3.80407,-38.5385,0.3704,42212
"2015-03-11 00:00:44",225,-3.80224,-38.5017,0,2329
"2015-03-11 00:00:44",45,-3.70788,-38.5923,0,21102
"2015-03-11 00:00:44",225,-3.71969,-38.5431,0.5556,35926
"2015-03-11 00:00:44",180,-3.76477,-38.4828,40.744,30830
"2015-03-11 00:00:44",270,-3.70777,-38.5923,0.1852,21403
"2015-03-11 00:00:44",90,-3.74463,-38.5459,0,36902
"2015-03-11 00:00:44",135,-3.83218,-38.5633,0,26127
"2015-03-11 00:00:44",0,-3.77749,-38.5687,0,14905
"2015-03-11 00:00:44",135,-3.77804,-38.5684,0,14816
"2015-03-11 00:00:44",180,-3.70748,-38.5911,0.1852,21803
"2015-03-11 00:00:44",135,-3.80677,-38.4686,0,30733
"2015-03-11 00:00:44",270,-3.72536,-38.5604,1.6668,20451
"2015-03-11 00:00:44",225,-3.70795,-38.5921,0.7408,21406
"2015-03-11 00:00:44",225,-3.80176,-38.5008,0,2814
"2015-03-11 00:00:44",270,-3.71967,-38.5425,1.4816,35228
"2015-03-11 00:00:44",0,-3.77983,-38.5724,0.3704,12118
"2015-03-11 00:00:44",90,-3.80262,-38.502,0,2904
"2015-03-11 00:00:44",135,-3.77955,-38.5669,6.2968,19313
"2015-03-11 00:00:44",180,-3.80224,-38.5009,0,2012
"2015-03-11 00:00:44",45,-3.80267,-38.502,0,2931
"2015-03-11 00:00:44",45,-3.77803,-38.5686,0,14103
"2015-03-11 00:00:44",45,-3.75322,-38.5519,0,41853
"2015-03-11 00:00:44",270,-3.78029,-38.5716,0,12460
"2015-03-11 00:00:44",45,-3.78082,-38.5702,0.3704,12110
"2015-03-11 00:00:44",45,-3.7789,-38.5674,0,19408
"2015-03-11 00:00:44",180,-3.83219,-38.5633,0,26087
"2015-03-11 00:00:44",315,-3.8028,-38.502,0,2308
"2015-03-11 00:00:44",45,-3.77985,-38.5719,0.1852,12450
"2015-03-11 00:00:44",135,-3.80629,-38.469,0,30316
"2015-03-11 00:00:44",225,-3.80228,-38.5007,0,2103
"2015-03-11 00:00:44",45,-3.77811,-38.5686,0,14316
"2015-03-11 00:00:44",135,-3.71961,-38.5425,1.2964,35707
"2015-03-11 00:00:44",45,-3.80219,-38.5008,0,2021
"2015-03-11 00:00:44",45,-3.77813,-38.5684,0,14811
"2015-03-11 00:00:44",90,-3.75335,-38.5522,0,41849
"2015-03-11 00:00:44",135,-3.84056,-38.4958,0,35828
"2015-03-11 00:00:44",45,-3.72044,-38.542,0,35411
"2015-03-11 00:00:44",180,-3.78014,-38.5702,0,12910
"2015-03-11 00:00:44",45,-3.70786,-38.5922,0,21800
"2015-03-11 00:00:44",90,-3.70943,-38.5653,39.6328,35406
"2015-03-11 00:00:44",225,-3.74431,-38.5452,0,36918
"2015-03-11 00:00:44",45,-3.8026,-38.5019,0.3704,2924
"2015-03-11 00:00:44",180,-3.80207,-38.5015,0,2207
"2015-03-11 00:00:44",45,-3.7803,-38.5705,0.1852,12917
"2015-03-11 00:00:44",135,-3.80241,-38.5026,0.3704,2302
"2015-03-11 00:00:44",90,-3.75723,-38.5587,58.8936,36950
"2015-03-11 00:00:44",270,-3.80264,-38.5025,0,2128
"2015-03-11 00:00:44",90,-3.78006,-38.5716,0,12714
"2015-03-11 00:00:44",225,-3.80267,-38.502,0,2926
"2015-03-11 00:00:44",45,-3.74435,-38.5459,0.1852,36308
"2015-03-11 00:00:44",90,-3.80444,-38.5391,0.7408,42912
"2015-03-11 00:00:44",270,-3.70743,-38.5909,0,21905
"2015-03-11 00:00:44",225,-3.77989,-38.5699,0,12227
"2015-03-11 00:00:44",90,-3.70757,-38.5909,0.1852,21801
"2015-03-11 00:00:44",135,-3.8037,-38.5382,0,42414
"2015-03-11 00:00:44",225,-3.80401,-38.5386,0.3704,42202
"2015-03-11 00:00:44",225,-3.80603,-38.4696,0,44306
"2015-03-11 00:00:44",90,-3.80699,-38.4692,0,30406
"2015-03-11 00:00:44",270,-3.82229,-38.6215,0.926,43145
"2015-03-11 00:00:44",180,-3.80193,-38.5008,0,2837
"2015-03-11 00:00:44",45,-3.72514,-38.5573,0,20964
"2015-03-11 00:00:44",225,-3.80482,-38.539,0.7408,42757
"2015-03-11 00:00:44",135,-3.77851,-38.5684,1.1112,14903
"2015-03-11 00:00:44",135,-3.72016,-38.5424,0,35413
"2015-03-11 00:00:44",315,-3.74384,-38.5463,0,36904
"2015-03-11 00:00:44",90,-3.80659,-38.469,0.5556,30312
"2015-03-11 00:00:44",45,-3.8036,-38.5392,0.7408,42426
"2015-03-11 00:00:44",180,-3.77786,-38.5682,0,14104
"2015-03-11 00:00:44",270,-3.74469,-38.5458,0.1852,36312
"2015-03-11 00:00:44",90,-3.80448,-38.5392,0.3704,42917
"2015-03-11 00:00:44",315,-3.80426,-38.5392,0,42037
"2015-03-11 00:00:44",90,-3.80584,-38.4686,1.2964,30133
"2015-03-11 00:00:44",90,-3.80254,-38.5015,0,2327
"2015-03-11 00:00:44",180,-3.70787,-38.5906,0,21904
"2015-03-11 00:00:44",315,-3.75331,-38.552,3.704,41211
"2015-03-11 00:00:44",225,-3.72497,-38.5575,0,20031
"2015-03-11 00:00:44",225,-3.80251,-38.5015,0,2325
"2015-03-11 00:00:44",45,-3.80418,-38.5384,0,42123
"2015-03-11 00:00:44",45,-3.72537,-38.5603,0,20701
"2015-03-11 00:00:44",0,-3.70768,-38.5906,0,21408
"2015-03-11 00:00:44",315,-3.80383,-38.5382,0,42924
"2015-03-11 00:00:44",90,-3.8028,-38.5021,0.1852,2022
"2015-03-11 00:00:44",225,-3.82279,-38.6214,0.5556,43904
"2015-03-11 00:00:44",90,-3.77822,-38.5686,0.5556,14308
"2015-03-11 00:00:44",0,-3.72447,-38.5577,0.1852,20016
"2015-03-11 00:00:44",315,-3.83209,-38.5632,0,26261
"2015-03-11 00:00:44",225,-3.72023,-38.5426,0,35522
"2015-03-11 00:00:44",45,-3.80271,-38.5017,0.1852,2809
"2015-03-11 00:00:44",315,-3.71998,-38.5419,0.1852,35222
"2015-03-11 00:00:44",135,-3.80224,-38.502,0,2428
"2015-03-11 00:00:44",225,-3.80557,-38.4684,0.1852,30113
"2015-03-11 00:00:44",180,-3.77969,-38.5723,0,12706
"2015-03-11 00:00:44",90,-3.8021,-38.5012,0,2417
"2015-03-11 00:00:44",270,-3.80586,-38.4685,0,30040
"2015-03-11 00:00:44",180,-3.72014,-38.542,0.1852,35231
"2015-03-11 00:00:44",270,-3.80177,-38.5008,0.1852,2819
"2015-03-11 00:00:44",270,-3.79733,-38.4799,0.3704,30044
"2015-03-11 00:00:44",180,-3.80359,-38.5391,0,42316
"2015-03-11 00:00:44",135,-3.72002,-38.5418,0,35305
"2015-03-11 00:00:44",180,-3.71991,-38.5424,0.1852,35018
"2015-03-11 00:00:44",90,-3.74385,-38.5464,0,36927
"2015-03-11 00:00:44",135,-3.8044,-38.5389,0.1852,42320
"2015-03-11 00:00:44",180,-3.83258,-38.5634,0,26409
"2015-03-11 00:00:44",225,-3.77757,-38.5685,0,14002
"2015-03-11 00:00:44",315,-3.74389,-38.5462,0,36405
"2015-03-11 00:00:44",0,-3.74381,-38.5463,0.1852,36915
"2015-03-11 00:00:44",270,-3.80239,-38.5009,0.3704,2136
"2015-03-11 00:00:44",225,-3.72463,-38.5574,0,20252
"2015-03-11 00:00:44",270,-3.72021,-38.5431,0.1852,35806
"2015-03-11 00:00:44",180,-3.74373,-38.5461,0.3704,36920
"2015-03-11 00:00:44",270,-3.74476,-38.5455,0,36418
"2015-03-11 00:00:44",180,-3.80188,-38.5009,0.3704,2812
"2015-03-11 00:00:44",270,-3.779,-38.5674,0.1852,19717
"2015-03-11 00:00:44",135,-3.72499,-38.5575,0,20808
"2015-03-11 00:00:44",135,-3.77905,-38.5673,0.3704,19949
"2015-03-11 00:00:44",135,-3.70762,-38.5906,0,21341
"2015-03-11 00:00:44",90,-3.73756,-38.5846,0,21411
"2015-03-11 00:00:44",225,-3.74447,-38.5461,0,36944
"2015-03-11 00:00:44",180,-3.80242,-38.5013,0,2214
"2015-03-11 00:00:44",0,-3.72521,-38.5573,0.1852,20176
"2015-03-11 00:00:44",270,-3.75354,-38.5518,0.3704,41216
"2015-03-11 00:00:44",0,-3.75334,-38.5521,0.3704,41961
"2015-03-11 00:00:44",270,-3.80235,-38.5016,0,2331
"2015-03-11 00:00:44",45,-3.78008,-38.5702,0,12918
"2015-03-11 00:00:44",180,-3.78023,-38.5702,0,12210
"2015-03-11 00:00:44",45,-3.80393,-38.5388,0.1852,42051
"2015-03-11 00:00:44",315,-3.70785,-38.5908,0,21906
"2015-03-11 00:00:44",135,-3.80397,-38.5384,0,42207
"2015-03-11 00:00:44",270,-3.74388,-38.5464,0.5556,36906
"2015-03-11 00:00:44",135,-3.80184,-38.501,0,2817
"2015-03-11 00:00:44",315,-3.77969,-38.5704,0,12359
"2015-03-11 00:00:44",135,-3.77984,-38.57,0,12360
"2015-03-11 00:00:44",225,-3.77888,-38.5668,0,19281
"2015-03-11 00:00:44",90,-3.77816,-38.5684,0,14006
"2015-03-11 00:00:44",225,-3.77826,-38.5685,0.1852,14207
"2015-03-11 00:00:44",315,-3.84077,-38.4951,0,35808
"2015-03-11 00:00:44",270,-3.8023,-38.5016,0,2313
"2015-03-11 00:00:44",315,-3.70772,-38.591,0,21347
"2015-03-11 00:00:44",270,-3.72505,-38.5573,0.3704,20175
"2015-03-11 00:00:45",135,-3.77874,-38.5665,0.1852,19945
"2015-03-11 00:00:45",135,-3.80211,-38.5006,0,2035
"2015-03-11 00:00:45",315,-3.80357,-38.5383,0,42911
"2015-03-11 00:00:45",0,-3.80552,-38.4686,0.3704,30140
"2015-03-11 00:00:45",315,-3.74381,-38.5461,0,36928
"2015-03-11 00:00:45",0,-3.80355,-38.5387,0,42040
"2015-03-11 00:00:45",315,-3.83206,-38.6163,69.8204,43125
"2015-03-11 00:00:45",315,-3.74106,-38.5389,13.7048,36403
"2015-03-11 00:00:45",315,-3.7382,-38.4858,0,30038
"2015-03-11 00:00:45",0,-3.71258,-38.5996,32.41,21231
"2015-03-11 00:00:45",180,-3.74884,-38.49,59.4492,30836
"2015-03-11 00:00:45",45,-3.77977,-38.5705,0,12216
"2015-03-11 00:00:45",45,-3.80754,-38.5521,0,42210
"2015-03-11 00:00:45",180,-3.8067,-38.4691,0,30332
"2015-03-11 00:00:45",45,-3.83324,-38.5638,0,26403
"2015-03-11 00:00:45",45,-3.70722,-38.5914,0,21705
"2015-03-11 00:00:45",45,-3.80251,-38.5015,0,2332
"2015-03-11 00:00:45",45,-3.8036,-38.5387,0,42028
"2015-03-11 00:00:45",180,-3.80549,-38.4693,0,30906
"2015-03-11 00:00:45",90,-3.84032,-38.4951,0,35810
"2015-03-11 00:00:45",45,-3.78041,-38.5714,0.1852,12117
